comments,label,comments_cleaned
màu không giống với mô tả màu đỏ tím thì đúng hơn,1,màu mô_tả màu đỏ tím
son rất lì màu đỏ cam đẹp tẩy trang sẽ không hết để lại màu hồng cuối cùng,0,son lì màu đỏ cam đẹp tẩy_trang màu hồng cuối_cùng
hơi khô môi,1,hơi khô môi
bạn nào phân vân sợ màu đậm giống bia 25 thì không phải đâu nè son đẹp màu cam nhiều hơn bia 25 đánh lòng môi thì da ngăm auto xinh,0,phân_vân sợ màu đậm bia 25 nè son đẹp màu cam bia 25 đánh môi thì da ngăm auto xinh
màu không giống hình giống như gửi sai màu ở ngoài màu thấy ghê,1,màu hình giống gửi sai màu màu ghê
siêu siêu siêu đẹp luôn màu cực kì ưng luôn không có gì để chê,0,siêu siêu siêu đẹp màu cực_kì ưng luôn chê
shop đóng hộp 2 cây son nhìn xịn lắm luôn với bản thân mình thì không thích mùi son này lắm nhưng bù lại son lên màu đẹp lâu trôi nhẹ môi cực kỳ,0,shop đóng_hộp 2 son xịn lắm bản_thân mùi son lắm bù son màu đẹp trôi nhẹ môi cực_kỳ
màu đẹp lắm các chị em ạ hàng mal khỏi bàn luôn hộp đẹp quà đẹp mỗi tội của eglips hihi môi tôi như quả chuối vì mới chữa răng nhưng vẫn muốn swatch cho chị em xem độ đẹp,0,màu đẹp lắm chị_em hàng mal bàn hộp đẹp quà đẹp tội eglips hihi môi chuối chữa swatch chị_em độ đẹp
màu đẹp son đánh mềm không bị khô môi,0,màu đẹp son đánh mềm khô môi
son có mùi nhẹ màu hồng đất nhẹ nhàng phù hợp dùng hằng ngày đáng mua,0,son mùi nhẹ màu hồng đất_nhẹ_nhàng phù_hợp hằng mua
nhận son ưng lắm luô vỏ hộp siêu dễ thương perfect chưa dùng nên kết bạn độ lì ra sao đặt hàng vào t6 nt shop hỏi sao chưa nhận được hàng thấy shop bảo chỉ hđ vào t2 6 nên thông cảm nt xong hôm sau nhận được hàng ngay yêu shop làm luôn 😍,0,son ưng lắm luô vỏ hộp siêu dễ_thương perfect kết_bạn độ lì đặt_hàng t6 nt shop sao chưa nhận hàng shop bảo hđ vào t2 6 nên thông_cảm nt xong hôm nhận được hàng yêu shop 😍
shop đóng gói cẩn thận giao hàng nhanh đã mua của shop mấy lần sẽ ủng hộ shop lâu dài mua đúng đợt sale,0,shop đóng_gói cẩn_thận giao hàng mua shop mấy ủng_hộ shop lâu_dài mua đợt sale
son lì nhưng chì thì vẫn lì ở môi,1,son lì chì lì môi
chất lì màu đẹp nhưng sai mẫu mã nắp không thể chấp nhận lại còn không có cọ nữa chứ,1,chất lì màu đẹp sai mẫu_mã nắp không_thể chấp_nhận cọ
giao hàng nhanh sản phẩm chưa dùng nhưng vẫn cho shop 5 sao lần sau ủng hộ tiếp,0,giao hàng sản_phẩm shop 5 ủng_hộ tiếp
màu hơi nhạt nhưng tự nhiên chất son mềm dùng đánh má cũng cực xinh,0,màu hơi nhạt tự_nhiên chất son mềm đánh má cực xinh
son đánh xong khô môi luôn,1,son đánh xong khô môi
đã nhận hàg rất ok shop đóng gói cẩn thận đẹp như họp quà vậy giao hàg nhah shoper dễ thương chất lượg son tuyệt vời nên mua mọi người ạ,0,hàg ok shop đóng_gói cẩn_thận đẹp họp quà giao hàg nhah shoper dễ_thương chất lượg_son tuyệt_vời mua
xày êm cực kỳ mua màu 25 rồi giờ mua thêm màu 23 24,0,xày êm cực_kỳ mua màu 25 mua màu 23 24
son lên màu đẹp ghê á màu giống hình mùi thơm nhẹ nữa không kịp chụp nên dùng tạm ảnh này,0,son màu đẹp ghê màu hình mùi thơm nhẹ kịp chụp tạm ảnh
chất mịn có vẻ lì và pha dưỡng nhưng màu a3 nâu hơn hình nhiều điện thoại dán camera rồi không chụp được màu thật liên tục báo giao hàng không thành công mặc dù mình không nhận được cuộc gọi nào nhắn tin mấy ngày liền shop không thèm quan tâm luôn ♀ 🤦,1,chất mịn vẻ lì pha dưỡng màu a3 nâu hình điện_thoại dán camera chụp màu liên_tục báo giao hàng không thành_công mặc_dù không được cuộc_gọi nhắn_tin mấy liền shop không thèm quan_tâm ♀ 🤦
son mịn đẹp lắm ạ ưng cực kỳ luôn mua hôm sale còn 135k cây màu đều đẹp đánh lòng môi hay ful môi đều ok cả,0,son mịn đẹp lắm ưng cực_kỳ mua hôm sale 135k màu đẹp đánh môi ful môi đều ok
màu ưng dã man nhẹ nhàng phù hợp với các nàng công sở,0,màu ưng dã_man nhẹ_nhàng phù_hợp nàng công_sở
đóng gói gọn gàng cẩn thận giao hàng nhanh chất lượng ổn,0,đóng_gói gọn_gàng cẩn_thận giao hàng chất_lượng ổn
màu lên rất xinh không quá tối môi tươi và sáng da lắm chuẩn chính hãng,0,màu xinh tối môi tươi da lắm chuẩn hãng
màu son quá tươi không giống như trong video sưat son màu son đậm hơn,1,màu son tươi video sưat son màu son đậm
màu son đẹp rất ưng ý sẽ mua tiếp cho lần tới hàng đóng gói cẩn thận,0,màu son đẹp ưng_ý mua tiếp hàng đóng_gói cẩn_thận
oce sp tốt,0,oce sp
màu lên môi xinh cực nhưng hơi làm khô môi chú ý dưỡng và tẩy tế bào chết thường xuyên thì sẽ ok 👌,2,màu môi xinh cực hơi khô môi chú_ý dưỡng tẩy tế_bào chết thường_xuyên ok 👌
mua thỏi a4 xong đến lúc bóc ra la a3 màu khác nhau hoàn toàn nhắn tin thì shop không thèm rep lại,1,mua thỏi a4 xong bóc la a3 màu hoàn_toàn nhắn_tin shop thèm rep
các bạn còn phân vân thì nên mua đi ạ,0,phân_vân mua đi
son đẹp lắm màu lên chuẩn lì mà không bị khô môi ưng lắm luôn ý ❤,0,son đẹp lắm màu chuẩn lì khô môi ưng lắm ❤
hàng chuẩn lên màu đẹp đóng gói sp đẹp và chắc chắn rất đáng tiền,0,hàng chuẩn màu đẹp đóng_gói sp đẹp chắc_chắn tiền
hàng chính hãng giá rẻ phiên bản đặc biệt cầm lên là thấy xịn xò rồi son của hãng này thì mình xài qua mấy cây rồi thích lắm vote 5 sao,0,hàng hãng giá rẻ phiên_bản đặc_biệt cầm xịn xò son hãng xài mấy rồi lắm vote 5
sản phẩm chính hãng đóng gói cẩn thận giao hàng nhanh chất son được tuy nhiên ở ngoài lên màu hơi tối giống màu hồng mận hơn chắc do lên môi từng người,2,sản_phẩm hãng đóng_gói cẩn_thận giao hàng chất son tuy_nhiên màu hơi tối màu hồng mận lên môi
son xinh lắm nha mua 2 thỏi được tặng cái gương màu gold bóng loáng cũng xinh lắm nè,0,son xinh lắm nha mua 2 thỏi tặng gương màu gold bóng_loáng xinh lắm nè
sản phẩm chính hãng tin tưởng sử dụng giao hàng nhanh đóng gói sản phẩm chắc chắn và đẹp,0,sản_phẩm hãng tin_tưởng sử_dụng giao hàng đóng_gói sản_phẩm chắc_chắn đẹp
mua màu cam hoàng hôn lên màu lợt nhách tô son thì khô môi son không lì như quảng cáo ăn vào trôi son,1,mua màu cam hoàng_hôn màu lợt nhách tô son khô môi_son lì quảng_cáo trôi_son
giao hàng hơi chậm son lên màu đẹp đúng mô tả độ lì ổn nên mua,0,giao hàng hơi chậm son màu đẹp mô_tả độ lì ổn mua
son đẹp lên đúng màu chất son mềm mịn không trôi môi mình hơi thâm mà đánh lên màu vẫn đẹp rất đáng tiền lại được tặng 1 túi xinh xắn nữa chứ lần sau sẽ ủng hộ shop tiếp 👍,0,son đẹp màu chất son mềm mịn trôi môi hơi thâm đánh lên màu đẹp tiền tặng 1 túi xinh_xắn ủng_hộ shop tiếp 👍
màu son lên đậm và tối hơn hình nhưng chất son vẫn ok,0,màu son đậm tối hình chất son ok
chất lượng sản phẩm tuyệt vời thời gian giao hàng hơi lâu mãi một tuần mới có,0,chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng hơi mãi tuần
sản phẩm gói cẩn thận màu son rất ưng ý và lên môi đẹp cảm ơn shop rất nhiều,0,sản_phẩm gói cẩn_thận màu son ưng_ý môi đẹp cảm_ơn shop rất
son đẹp màu 14 rất ưng màu tươi son lì rất lâu trôi son vỏ hộp với vỏ thỏi son thiết kế độc đáo rất đẹp mắt giá tiền vừa phải quá rẻ cho 1 thỏi son đẹp,0,son đẹp màu 14 ưng màu tươi son lì rất trôi son vỏ hộp vỏ thỏi son thiết_kế độc_đáo rất đẹp_mắt giá tiền rẻ 1 thỏi son đẹp
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh,0,chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng
màu lên rất đẹp mềm mịn,0,màu đẹp mềm mịn
shop gói kĩ hộp đựng xinh dù đã đọc rv là bé thì m vẫn bị shock,0,shop gói kĩ hộp đựng xinh đọc rv bé m shock
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng nhanh,0,đóng_gói sản_phẩm đẹp chắc_chắn thời_gian giao hàng
màu đẹp mịn mềm môi tuy nhiên không lì lắm nên mua nhé mọi người 🤣,0,màu đẹp mịn mềm_môi tuy_nhiên lì lắm mua 🤣
shop giao hàng rất nhanh đóng gói sản phẩm chắc chắn và đẹp màu son cute trẻ,0,shop giao hàng đóng_gói sản_phẩm chắc_chắn đẹp màu son cute trẻ
son đẹp cầm chắc tay mình chưa test thử mà nghĩ chắc được giá sale nên khá ngon anh giao hàng siêu dễ thương,0,son đẹp cầm_chắc_tay test thử giá sale ngon giao hàng siêu dễ_thương
màu son xinh,0,màu son xinh
son rất đẹp đóng gói cũng rất đẹp luôn ủng hộ ạ,0,son đẹp đóng_gói rất đẹp ủng_hộ
shop đóng gói cẩn thận son lên màu đẹp mượt cảm giác mỏng nhẹ không bị nặng môi độ bám màu tạm ổn,0,shop đóng_gói cẩn_thận son màu đẹp mượt cảm_giác mỏng nhẹ môi độ bám màu tạm ổn
đóng gói sản sản phẩm đẹp mùi thơm dễ chịu màu đep,0,đóng_gói sản sản_phẩm đẹp mùi thơm dễ_chịu màu đep
chất lượng sản phẩm tuyệt vời màu thiên về hồng nhiều hơn đỏ,0,chất_lượng sản_phẩm tuyệt_vời màu thiên hồng đỏ
giao hàng siêu nhanh hôm qua mua hôm sau đã có hàng màu son đỏ cam bia thì rất đỉnh về độ bền màu lâu trôi rồi nên khỏi lo màu 12 này nha mọi người ơi 👌,0,giao hàng siêu hôm_qua mua hôm hàng màu son đỏ cam bia đỉnh độ bền màu trôi lo màu 12 nha 👌
shop đóng gói cẩn thận giao đúng phân loại màu đẹp lắm luôn,0,shop đóng_gói cẩn_thận giao phân_loại màu đẹp lắm
thật sự thì hơi thất vọng về cách gói đồ ạ,1,thật_sự hơi thất_vọng gói đồ
mẫu mã đẹp chất lượng tạm,2,mẫu_mã đẹp chất_lượng tạm
lần đầu xài son của hãng này cực kì thích luôn son siêu lì ăn thì trôi 1 ít uống không dính ly với ống hút,0,đầu xài son hãng cực_kì son siêu lì trôi 1 uống dính ly ống hút
đặt màu 24 mà giao màu 25 không hài lòng,1,màu 24 giao màu 25 hài_lòng
mal thì chuẩn chỉ rồi đóng gói chắc chắn son có tem mác đàng hoàng màu dễ đánh không kén da mua cũng lần thứ mấy rồi á ưng lắm,0,mal chuẩn đóng_gói chắc_chắn son tem mác đàng_hoàng màu đánh kén da mua mấy rồi ưng lắm
ưng màu son cực luôn chất son bám lâu em đi chơi cả buổi chiều về tắm nhưng son vẫn còn bám lại mùi thơm dễ chịu nữa 3,0,ưng màu son cực chất son bám đi chiều tắm son bám mùi thơm dễ_chịu 3
gói hàng đẹp chất son mịn lì rất thích rất hài lòng sẽ còn gắn bó với shop tiếp,0,gói hàng đẹp chất son mịn lì rất hài_lòng gắn_bó shop tiếp
mùi mình cũng không thích lắm chữ trên thân son cũng dễ xước nữa,1,mùi lắm chữ thân son cũng xước
cảm giác cây vỏ xanh nhẹ cầm không chắc tay bằng vỏ đỏ nhưng chất son bên trong vẫn tốt đẹp lì như nhau,0,cảm_giác vỏ xanh nhẹ cầm chắc_tay vỏ đỏ chất son tốt_đẹp lì
độ lì rất ok nhưng màu không được giống lắm nhưng cũng rất thích vì sáng,0,độ lì ok màu lắm nhưng rất
chất son không bị khô môi,0,chất son khô môi
mùi thì không được thơm mát như chanh mà có mùi cây màu trắng phần thân nhìn được đường sọc xanh ở dưới và chi tiết này mình đọc được là hàng fake mình chỉ đọc trên mạng thôi chứ cũng không biết đâu là auth đâu là giả nữa vì lần đầu dùng loại này ai biết nhắn tin nói mình với nha 😄,2,mùi thơm mát chanh mùi màu trắng thân được đường sọc xanh chi_tiết đọc được hàng fake mình đọc mạng không biết_đâu là auth là giả đầu này nhắn_tin mình nha_😄
hàng đúng chất lượng màu son đẹp hihi,0,hàng chất_lượng màu son đẹp hihi
sp khá đẹp,0,sp đẹp
đóng gói đẹp giao hàng nhanh màu son lên môi rất ưng sản phẩm chính hãng,0,đóng_gói đẹp giao hàng màu son môi ưng sản_phẩm hãng
son màu 14 đẹp cực luôn săn được cây 25 nửa giá thì lại rẻ mà hàng chuẩn,0,son màu 14 đẹp cực săn 25 nửa giá rẻ hàng chuẩn
đóng gói cẩn thận,0,đóng_gói cẩn_thận
không có quà tặng như trong thông báo,1,quà tặng thông_báo
mua được khuyến mãi cây dù mà giao chỉ mỗi cây son cần lời giải thích giao hàng thấy nhỏ xíu là thấy không có cây dù rồi nhưng vẫn nhận,1,mua khuyến_mãi giao cây son giải_thích giao hàng nhỏ_xíu thấy cây dù
màu son đẹp quá neè,0,màu son đẹp neè
shop để hình mua son tặng mặt nạ mà mình nhận hàng được mỗi son không thấy quà tặng hỏi shop thì shop kêu thao tác không đúng bó tay chẳn khác nào lừa lọc nhau à lần đầu mua hàng của hãng này trải nghiệm quá tệ thất vọng,1,shop hình mua son tặng mặt_nạ hàng son quà tặng shop shop kêu thao_tác không bó_tay chẳn khác_nào lừa_lọc đầu mua hàng hãng trải nghiệm tệ thất_vọng
giao hàng nhanh màu son đẹp,0,giao hàng màu son đẹp
mới đặt hôm qua mà nay nhận được hàng rồi son chính hãng màu lên đẹp thích 😍,0,hôm_qua hàng son hãng màu đẹp 😍
hàng trung quốc không thích lắm màu không được như mô tả gói hàng cẩn thận giao hàng nhanh có tư vấn cảm ơn,1,hàng trung quốc lắm màu không mô_tả gói hàng cẩn_thận giao hàng tư_vấn cảm_ơn
mềm môi đóng gói sản phẩm chắc chắn giao hàng nhanh sẽ ủng hộ,0,mềm_môi đóng_gói sản_phẩm chắc_chắn giao hàng ủng_hộ
đã đặt nhiều lần ở shop rồi gói hộp đẹp mình mua tặng không biết 02 dòng ver 1 như thế nào 🤪,0,shop gói hộp đẹp mua tặng 02 dòng ver 1 thế_nào 🤪
có một cây son thôi mà có cần phải gói trong hộp đẹp và chắc chắn vậy không mua gàng mà có cảm giác như shiper đem quà tới tặng mình vậy 😆,0,son có gói hộp đẹp chắc_chắn mua gàng mà có cảm_giác shiper đem quà tặng vậy 😆
màu đẹp nhưng rất khô và lì,2,màu đẹp khô lì
màu đậm hơn so với trên hình,2,màu đậm hình
giao thiếu,1,giao
giao hanbf nhanh đóng gói hàng cản thận sẽ ủng hộ shop tiếp,0,giao hanbf đóng_gói hàng cản thận ủng_hộ shop tiếp
khá ok nhưng mình lười chụp ảnh,0,ok lười chụp ảnh
sản phẩm chất lượng về và chất son giao hàng cực nhanh luôn sẽ ủng hộ lần sau,0,sản_phẩm_chất_lượng chất son giao hàng cực ủng_hộ
màu siêu đẹp chất son lì lắm mọi người ạ những nàng nào da ngăm nên chọn màu son này nhé,0,màu siêu đẹp chất son lì lắm nàng da ngăm màu son
lần đầu tiên mua tại store ta nói ưng không thể tả cái hộp đóng gói thôi đã đủ chất lừ rồi màu son miễn bàn luôn xinh chịu không nổi,0,đầu_tiên mua store ta ưng không_thể tả hộp đóng_gói chất lừ màu son miễn bàn xinh nổi
màu son xinh chất son mịn không khô môi nói chung là đỉnh shop đóng gói cẩn thận,0,màu son xinh chất son mịn khô môi nói_chung đỉnh shop đóng_gói cẩn_thận
sp tốt,0,sp
rất okeêere,0,okeêere
đã nhận được son vẫn chưa dùng nên chưa biết thấy màu cũng khá đẹp ạ shop đóng gói cũng rất cẩn thận,0,son chưa màu đẹp shop đóng_gói cũng cẩn_thận
giao hàng nhanh đóng gói cẩn thận chất lượng so với giá tiền cũng phù hợp,0,giao hàng đóng_gói cẩn_thận chất_lượng giá tiền phù_hợp
đóng gói dưỡng tóc hộp bị mở son dưỡng gãy 1 khúc đầu mới mua nên chưa biết có hiệu quả không,1,đóng_gói dưỡng tóc hộp son dưỡng gãy 1 khúc đầu mua hiệu_quả
màu đẹp phù hợp với đa số làn da nhưng không lâu trôi đâu nhé mình ăn uống nhẹ mà trôi loang lổ trong lòng môi tán lớp nhẹ hoặc lòng môi thì ăn là trôi sạch á bạn nài muốn son lâu trôi thì nên mua son xí muội hàn nha,2,màu đẹp phù_hợp đa_số làn da trôi ăn_uống nhẹ trôi loang_lổ môi tán lớp nhẹ lòng môi trôi sạch nài son lâu trôi thì mua son xí muội hàn_nha
san phẩm không như mong đợi son không bám màu,1,san phẩm mong_đợi son không bám màu
chất son phải nói là siêu thích luôn ạ 3 em chỉ đánh 1 lớp mỏng thôi là lên màu xinh cực luôn son thơm mùi dễ chịu nữa ưng nhất trong các dòng son em đã dùng,0,chất son siêu 3 đánh 1 lớp mỏng là màu xinh cực luôn son thơm mùi dễ_chịu ưng dòng son em
